0,tcp,http,SF,287,690,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,http,SF,323,2788,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,61,255,1,0,0.02,0.01,0,0,0,0,normal
0,tcp,iso_tsap,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,13,1,1,0,0,0.08,0.07,0,255,13,0.05,0.07,0,0,1,1,0,0,neptune
0,tcp,http,SF,230,1380,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0.5,1,0,1,255,238,0.93,0.01,0,0,0,0,0,0,normal
0,tcp,http,SF,241,415,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,37,0,0,0,0,1,0,0.05,56,255,1,0,0.02,0.03,0,0,0,0,normal
3,tcp,smtp,SF,1201,332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,54,195,0.98,0.04,0.02,0.01,0,0,0,0,normal
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,0,0,0,0,1,0,0,100,32,0.32,0.05,0.35,0,0,0,0,0,satan
0,tcp,courier,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,12,1,1,0,0,0.1,0.07,0,255,12,0.05,0.06,0,0,1,1,0,0,neptune
0,udp,domain_u,SF,43,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,234,0,0,0,0,1,0,0.01,255,214,0.84,0.01,0,0,0,0,0,0,normal
0,tcp,mtp,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,7,1,1,0,0,0.03,0.06,0,255,9,0.04,0.09,0,0,1,1,0,0,neptune
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,4,1,1,0,0,0.02,0.07,0,255,5,0.02,0.08,0,0,1,1,0,0,neptune
0,tcp,discard,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,16,1,1,0,0,0.06,0.06,0,255,11,0.04,0.05,0,0,1,1,0,0,neptune
0,tcp,vmnet,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,19,0,0,1,1,0.09,0.06,0,255,19,0.07,0.09,0,0,0,0,1,1,neptune
1,tcp,smtp,SF,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,255,215,0.84,0.13,0,0,0,0,0.15,0,mailbomb
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241,9,1,1,0,0,0.04,0.07,0,255,9,0.04,0.08,0,0,1,1,0,0,neptune
0,tcp,ftp_data,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,18,0,0,1,1,0.07,0.06,0,255,18,0.07,0.07,0,0,0,0,1,1,neptune
0,udp,private,SF,53,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,192,0,0,0,0,1,0,0,255,255,1,0,0.75,0,0,0,0,0,normal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,17,1,1,0,0,0.06,0.05,0,255,15,0.06,0.07,0,0,1,1,0,0,neptune
0,tcp,finger,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,7,0,0,1,1,0.03,0.06,0,255,7,0.03,0.06,0,0,0,0,1,1,neptune
0,tcp,sql_net,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298,18,0,0,1,1,0.06,0.05,0,255,18,0.07,0.06,0,0,0,0,1,1,neptune
0,tcp,exec,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,16,1,1,0,0,0.16,0.06,0,255,16,0.06,0.05,0,0,1,1,0,0,neptune
0,tcp,http,SF,222,1481,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0,0,0,0,1,0,0,255,255,1,0,0.01,0,0,0,0,0,normal
0,tcp,pop_3,RSTO,0,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,1,0.67,0.33,1,1,102,51,0.25,0.05,0.01,0.04,0,0,0.89,1,mscan
0,tcp,private,SH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,81,1,0.01,1,1,0,1,1,0,0,nmap
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,16,0,0,1,1,0.06,0.06,0,255,16,0.06,0.06,0,0,0,0,1,1,neptune
0,tcp,efs,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,7,1,1,0,0,0.07,0.06,0,255,16,0.06,0.06,0,0,1,1,0,0,neptune
0,udp,domain_u,SF,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,1,20,1,0,1,0.15,0,0,0,0,normal
0,udp,domain_u,SF,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,80,0,0,0,0,1,0,0,255,187,0.73,0.01,0,0,0,0,0,0,normal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,14,0,0,1,1,0.11,0.07,0,255,14,0.05,0.06,0,0,0,0,1,1,neptune
0,tcp,http,SF,324,1227,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,12,0,0,0,0,1,0,0.17,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,http,SF,173,3392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,97,255,1,0,0.01,0.04,0,0.01,0,0,normal
0,udp,domain_u,SF,43,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,156,0,0,0,0,1,0,0,255,203,0.8,0.01,0,0,0,0,0,0,normal
0,tcp,telnet,S3,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.5,1,0.5,0,0.5,1,0,255,106,0.42,0.52,0,0,0.32,0.76,0.51,0,processtable
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,10,0,0,0,0,0.31,0.09,0,255,24,0.09,0.58,0.44,0,0.16,0,0.4,0,satan
0,tcp,http,SF,244,4371,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,48,0,0.02,0,0,1,0,0.06,12,255,1,0,0.08,0.07,0,0,0,0,normal
0,tcp,ftp_data,SF,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,74,12,0.16,0.05,0.16,0,0,0,0.03,0,normal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,19,0,0,1,1,0.14,0.06,0,255,36,0.14,0.07,0,0,0,0,1,1,neptune
0,udp,domain_u,SF,44,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,172,0,0,0,0,1,0,0,255,195,0.76,0.01,0,0,0,0,0,0,normal
4,tcp,smtp,SF,680,328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,75,171,0.65,0.04,0.01,0.01,0,0,0,0,normal
0,tcp,http,SF,210,5320,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,32,0,0,0,0,1,0,0,255,255,1,0,0.01,0,0,0,0,0,normal
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,6,0,0,0,0,0.3,0.25,0,255,26,0.1,0.67,0.42,0,0,0,0.58,0,satan
0,tcp,http,SF,260,270,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,201,0.79,0.15,0,0,0,0,0.14,0,normal
0,tcp,smtp,SF,862,384,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,65,0.25,0.44,0,0,0.44,0,0,0,normal
0,tcp,gopher,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,20,1,1,0,0,0.07,0.06,0,255,20,0.08,0.07,0,0,1,1,0,0,neptune
0,tcp,link,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,9,1,1,0,0,0.04,0.07,0,255,15,0.06,0.07,0,0,1,1,0,0,neptune
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,5,0,0,0,0,0.14,0.09,0,255,14,0.05,0.67,0.35,0,0.16,0,0.49,0,satan
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0.5,1,0,255,1,0,0.53,0.51,0,0,0,0.52,1,portsweep
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,7,0,0,1,1,0.04,0.07,0,255,7,0.03,0.07,0,0,0,0,1,1,neptune
22156,tcp,private,RSTR,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,1,0,0,255,2,0.01,0.73,1,0,0,0,1,1,portsweep
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,1,0.09,0,0.89,1,0,1,0,255,1,0,0.9,0,0,0.07,0,0.71,1,satan
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,10,1,1,0,0,0.05,0.06,0,59,8,0.14,0.15,0.02,0,0.76,1,0.02,0,neptune
0,tcp,http,SF,209,4789,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,19,255,1,0,0.05,0.05,0,0,0,0,normal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,17,1,1,0,0,0.07,0.06,0,255,8,0.03,0.06,0,0,1,1,0,0,neptune
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,19,1,1,0,0,0.14,0.06,0,37,2,0.05,0.19,0.03,0,1,1,0,0,neptune
0,tcp,http,SF,143,193,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,8,225,1,0,0.12,0.06,0,0,0,0,normal
0,tcp,ftp_data,SF,1153,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,106,0.42,0.03,0.42,0,0.01,0.01,0,0,normal
0,tcp,http,SF,321,1010,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,30,0,0,0,0,1,0,0.1,14,255,1,0,0.07,0.05,0,0,0,0,normal
0,tcp,http,SF,283,917,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,36,0,0,0,0,1,0,0.14,28,255,1,0,0.04,0.05,0,0,0,0,normal
0,tcp,http,SF,243,9392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,1,0,0.4,200,255,1,0,0,0.01,0,0,0,0,normal
0,tcp,netbios_ns,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,2,1,1,0,0,0.01,0.06,0,255,2,0.01,0.07,0,0,1,1,0,0,neptune
0,tcp,http,SF,293,2457,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,25,0,0,0,0,1,0,0.12,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,http,SF,212,3692,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,241,255,1,0,0,0.01,0,0,0,0,normal
0,tcp,http,SF,288,3848,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,1,0,0,55,255,1,0,0.02,0.05,0,0.01,0,0,normal
0,tcp,finger,SF,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,142,10,0.06,0.02,0.01,0.2,0.06,0.3,0.01,0,normal
0,icmp,urp_i,SF,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0,0,0,0,0.2,0.2,0,255,17,0.07,0.01,0.07,0,0,0,0,0,normal
282,tcp,ftp,SF,158,593,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,217,71,0.33,0.03,0,0,0,0,0,0,warezmaster
0,tcp,http,SF,205,73325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,16,0,0,0,0,1,0,0.19,39,255,1,0,0.03,0.04,0,0,0,0,normal
0,tcp,http,S1,220,29200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.5,0.5,0,0,1,0,0,20,251,1,0,0.05,0.02,0.05,0,0,0,normal
0,tcp,http,SF,224,567,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,92,255,1,0,0.01,0.05,0,0,0,0,normal
0,tcp,http,SF,286,8188,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,80,237,1,0,0.01,0.03,0.01,0,0,0,normal
0,tcp,http,SF,332,299,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,10,0.17,0.1,0,0,1,0,0.4,6,255,1,0,0.17,0.08,0.17,0.01,0,0,normal
0,tcp,Z39_50,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,2,0,0,1,1,0.01,0.06,0,255,2,0.01,0.06,0,0,0,0,1,1,neptune
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,10,0,0,1,1,0.07,0.07,0,255,10,0.04,0.07,0,0,0,0,1,1,neptune
0,tcp,courier,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,13,1,1,0,0,0.12,0.05,0,255,2,0.01,0.06,0,0,1,1,0,0,neptune
11441,tcp,telnet,SF,3219,34378,0,0,0,1,0,1,0,0,0,0,17,0,0,0,0,0,1,1,0,0,0,0,1,0,0,44,9,0.2,0.09,0.02,0,0.02,0,0.05,0.22,normal
0,udp,domain_u,SF,43,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,244,0,0,0,0,1,0.01,0,255,254,1,0.01,0,0,0,0,0,0,normal
0,tcp,smtp,SF,11070,922,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,13,0.05,0.01,0,0,0,0,0.02,0,normal
0,tcp,http,SF,263,2258,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,4,255,1,0,0.25,0.04,0,0,0,0,normal
0,udp,private,SF,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,231,191,0.83,0.01,0.83,0,0,0,0,0,nmap
0,tcp,http,SF,307,727,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,9,0,0,0,0,1,0,0.22,127,255,1,0,0.01,0.02,0,0,0,0,normal
0,tcp,ftp_data,SF,13239,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,195,82,0.42,0.03,0.42,0.02,0.01,0,0,0,normal
0,udp,private,SF,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,255,255,1,0,0.01,0,0,0,0,0,snmpguess
40504,tcp,telnet,RSTO,8155,15402,0,0,0,0,0,1,0,0,0,0,26,0,0,0,0,0,1,1,0,0,1,1,1,0,0,7,2,0.29,0.29,0.14,0,0,0,0.14,0.5,normal
0,tcp,http,SF,284,765,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,1,0,0,255,255,1,0,0.01,0,0,0,0,0,normal
0,tcp,http,SF,323,1215,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,17,0,0,0,0,1,0,0.12,255,255,1,0,0,0,0,0,0,0,normal
857,tcp,http,RSTR,90084,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,1,1,1,0,0,255,255,1,0,0,0,0,0,0.04,0.04,apache2
0,tcp,http,SF,297,675,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,1,1,1,0,0,0.01,0.09,0,255,1,0,0.09,0,0,1,1,0,0,neptune
0,tcp,pop_3,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,0,1,1,1,0,1,14,60,0.29,0.36,0.07,0.03,0,0,0.79,0.98,mscan
0,tcp,finger,SF,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,73,9,0.03,0.97,0.01,0.22,0,0,0.93,0,normal
0,tcp,uucp_path,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,9,1,1,0,0,0.03,0.05,0,255,9,0.04,0.05,0,0,1,1,0,0,neptune
0,tcp,sunrpc,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,17,1,1,0,0,0.09,0.09,0,255,17,0.07,0.09,0,0,1,1,0,0,neptune
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,25,1,1,0,0,0.35,0.06,0,255,25,0.1,0.05,0,0,1,1,0,0,neptune
0,udp,domain_u,SF,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,0,0,0,0,1,0,0.22,84,84,1,0,1,0,0,0,0,0,normal
0,tcp,gopher,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,7,1,1,0,0,0.03,0.08,0,255,7,0.03,0.07,0,0,1,1,0,0,neptune
0,tcp,netbios_ns,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,16,1,1,0,0,0.06,0.06,0,255,1,0,0.08,0,0,1,1,0,0,neptune
0,tcp,auth,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,10,1,1,0,0,0.04,0.05,0,255,10,0.04,0.05,0,0,1,1,0,0,neptune
0,tcp,ftp,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,3,1,1,0,0,0.01,0.05,0,255,3,0.01,0.05,0,0,1,1,0,0,neptune
0,tcp,http,SF,199,1284,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,26,0,0,0,0,1,0,0.08,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,smtp,SF,1122,362,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,1,190,173,0.59,0.03,0.01,0.01,0,0,0,0,normal
0,tcp,name,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,8,1,1,0,0,0.12,0.09,0,255,8,0.03,0.05,0,0,1,1,0,0,neptune
0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,1,0,1,2,52,1,0,1,0.5,0,0,0,0,ipsweep
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,8,1,1,0,0,0.06,0.07,0,255,8,0.03,0.07,0,0,1,1,0,0,neptune
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,14,0,0,1,1,0.34,0.1,0,255,57,0.22,0.11,0,0,0,0,0.99,1,neptune
0,tcp,telnet,RSTO,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0.67,1,0,0.67,159,88,0.31,0.03,0.01,0.02,0.02,0.03,0.92,0.64,mscan
0,tcp,http,SF,246,3073,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,76,255,1,0,0.01,0.04,0.01,0,0,0,normal
0,tcp,telnet,S1,1419,24871,0,0,0,11,0,1,0,0,0,0,6,0,0,0,0,0,1,1,1,1,0,0,1,0,0,255,16,0.06,0.59,0,0,0.59,0.19,0,0,normal
0,tcp,telnet,SF,122,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,25,0.1,0.02,0,0,0,0,0,0.04,guess_passwd
0,tcp,telnet,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,1,0.89,1,0,0.89,117,84,0.32,0.04,0.01,0.02,0,0,0.91,0.71,mscan
0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,0,0,0,0,1,0,1,1,50,1,0,1,0.52,0,0,0,0,ipsweep
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,2,1,1,0,0,0.09,0.26,0,255,2,0.01,0.08,0,0,1,1,0,0,neptune
0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,122,55,0.45,0.03,0.01,0,0,0,0,0,guess_passwd
0,tcp,http,SF,237,1215,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,30,255,1,0,0.03,0.03,0,0,0,0,normal
0,tcp,http,SF,221,5549,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,14,0,0,0,0,1,0,0.21,30,255,1,0,0.03,0.04,0,0,0,0,normal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,18,1,1,0,0,0.07,0.06,0,255,15,0.06,0.07,0,0,1,1,0,0,neptune
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,12,1,1,0,0,0.08,0.05,0,255,12,0.05,0.04,0,0,1,1,0,0,neptune
0,tcp,http,SF,296,3231,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,11,0,0,0,0,1,0,0.18,24,255,1,0,0.04,0.03,0,0,0,0,normal
0,udp,domain_u,SF,44,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,217,0,0,0,0,1,0.01,0,255,254,1,0.01,0.01,0,0,0,0,0,normal
0,icmp,eco_i,SF,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,4,12,1,0,1,0.25,0,0,0,0,ipsweep
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,6,1,1,0,0,0.03,0.07,0,255,4,0.02,0.07,0,0,1,1,0,0,neptune
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,196,51,0.26,0.02,0.26,0,0,0,0,0,smurf
0,tcp,http,SF,258,335,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,11,0,0,0,0,1,0,0.18,27,107,1,0,0.04,0.07,0,0,0,0,normal
3,tcp,smtp,SF,3242,327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,246,114,0.43,0.02,0,0.02,0,0,0,0,normal
0,tcp,nnsp,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,21,1,1,0,0,0.17,0.06,0,255,21,0.08,0.05,0,0,1,1,0,0,neptune
0,tcp,http,SF,205,3433,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,uucp_path,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241,19,1,1,0,0,0.08,0.05,0,255,19,0.07,0.06,0,0,1,1,0,0,neptune
0,tcp,ftp_data,SF,868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,239,45,0.19,0.02,0.19,0,0,0,0.01,0,normal
0,tcp,http,SF,149,429,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,15,118,1,0,0.07,0.02,0,0,0,0,normal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,1,1,1,0,0,0.01,0.06,0,255,12,0.05,0.07,0,0,1,1,0,0,neptune
0,udp,domain_u,SF,44,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,248,0,0,0,0,1,0,0,255,254,1,0.01,0,0,0,0,0,0,normal
0,tcp,http,SF,237,1273,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0,0,0,0,1,0,0,35,255,1,0,0.03,0.01,0,0,0,0,normal
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,1,0.06,0,0.94,1,0,1,0,255,1,0,1,0,0,0.05,0,0.95,1,saint
0,tcp,gopher,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,9,1,1,0,0,0.06,0.08,0,255,9,0.04,0.09,0,0,1,1,0,0,neptune
0,tcp,http,SF,316,7332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,211,255,1,0,0,0.01,0,0,0,0,normal
0,udp,private,SF,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,1,0,0,0,0,0.01,1,0,255,1,0,0.72,0.91,0,0,0,0.09,0,satan
0,tcp,http,SF,220,2553,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,10,0,0,0,0,1,0,0.3,62,255,1,0,0.02,0.01,0,0,0.02,0,normal
0,udp,domain_u,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0,0,0,0,0.1,0.15,0,255,2,0.01,0.92,0.09,0,0.03,0,0.88,0,satan
0,tcp,http,SF,326,337,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,19,1,1,0,0,0.13,0.06,0,255,19,0.07,0.06,0,0,1,1,0,0,neptune
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,6,1,1,0,0,0.03,0.06,0,255,14,0.05,0.08,0,0,1,1,0,0,neptune
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,9,0.99,1,0,0,0.08,0.07,0,255,12,0.05,0.07,0,0,1,1,0,0,neptune
0,tcp,http,SF,190,1611,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,28,0,0,0,0.04,1,0,0.07,39,255,1,0,0.03,0.04,0,0,0,0,normal
0,tcp,uucp,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,11,1,1,0,0,0.52,0.14,0,255,11,0.04,0.07,0,0,1,1,0,0,neptune
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,11,1,1,0,0,0.06,0.06,0,255,11,0.04,0.06,0,0,1,1,0,0,neptune
